year,julian-day,standard-time,solar,rain,wind,T-air,T-soil,D-MD,GW,E-MD,P-PD,P-MD,K-plant
2023,133,6,71.93654266958424,6.32,0.755,23.3165,13.870000000000005,2.095117739197507,,,,,
2023,133,7,169.31072210065645,0.0,1.51,25.4055,14.660000000000023,2.4279710066260844,,,,,
2023,133,8,263.1291028446389,0.0,1.76,27.568,16.900000000000034,2.8705201379543266,,,,,
2023,133,9,339.7155361050328,0.0,2.01,29.692,19.410000000000025,3.3281891853815986,,,,,
2023,133,10,393.3260393873085,0.0,1.51,32.001,22.100000000000023,3.84672475531047,,,,,
2023,133,11,419.3107221006565,0.0,1.76,32.5255,24.870000000000005,4.05543159881511,,,,,
2023,133,12,419.8577680525164,0.0,1.51,34.5205,27.460000000000036,4.649149174276022,,,,,
2023,133,13,393.8730853391685,0.0,1.76,35.182,29.720000000000027,4.916391528312111,,,,,
2023,133,14,343.2713347921225,0.0,1.51,36.3095,31.590000000000032,5.270301733623608,,,,,
2023,133,15,276.2582056892779,0.0,1.76,37.3985,32.960000000000036,5.64431024836277,,,,,
2023,133,16,191.1925601750547,0.0,1.51,36.7145,33.76000000000005,5.487293119105999,,,,,
2023,133,17,100.92997811816193,0.0,1.51,35.9585,33.99000000000001,5.270642032512342,,,,,
2023,133,18,27.078774617067833,6.32,2.01,34.2835,33.629999999999995,4.793820036185319,,,,,
2023,133,19,0.5470459518599562,0.0,1.51,32.665,32.33000000000004,4.334386000087329,,,,,
2023,133,20,0.0,0.0,0.755,30.181,29.980000000000015,3.6610545132203383,,,,,
2023,133,21,0.0,0.0,0.25,29.2025,27.81,3.3633081104789513,,,,,
2023,133,22,0.0,0.0,0.0,27.106,25.920000000000016,2.9751246539219594,,,,,
2023,133,23,0.0,0.0,0.25,24.5445,24.110000000000017,2.389726903449702,,,,,
2023,134,0,0.0,0.0,0.0,24.2555,22.44,2.2896268195185843,,,,,
2023,134,1,0.0,0.0,0.0,23.797,20.970000000000027,2.168474002149261,,,,,
2023,134,2,0.0,0.0,0.0,23.076,19.660000000000025,2.0338338997256376,,,,,
2023,134,3,0.0,0.0,0.0,22.8965,18.52000000000004,1.9937038865679424,,,,,
2023,134,4,0.0,0.0,0.0,22.9085,17.510000000000048,1.9895649398962352,,,,,
2023,134,5,6.564551422319474,0.0,0.0,23.257,16.629999999999995,1.9463359778736753,,,,,
2023,134,6,69.20131291028446,6.32,1.26,26.306,16.08000000000004,2.3435717091790047,,,,,
2023,134,7,165.75492341356673,0.0,2.765,28.879,16.900000000000034,2.8473195699263454,,,,,
2023,134,8,258.7527352297593,0.0,3.52,30.484,18.980000000000015,3.2493987653005294,,,,,
2023,134,9,336.706783369803,0.0,3.52,32.2805,21.31,3.6735232535280034,,,,,
2023,134,10,391.1378555798687,0.0,3.27,33.51,23.760000000000048,4.02170815255242,,,,,
2023,134,11,418.7636761487965,0.0,2.77,34.6245,26.24000000000001,4.400508318499402,,,,,
2023,134,12,419.0371991247264,0.0,2.52,35.422,28.57000000000005,4.647898179095452,,,,,
2023,134,13,394.1466083150984,0.0,2.52,36.5655,30.660000000000025,5.019633035922229,,,,,
2023,134,14,344.6389496717724,0.0,1.76,37.7275,32.450000000000045,5.373621916559777,,,,,
2023,134,15,274.34354485776805,0.0,1.51,37.4535,33.80000000000001,5.339361777552244,,,,,
2023,134,16,189.00437636761487,0.0,1.005,37.37,34.620000000000005,5.440138512259922,,,,,
2023,134,17,82.87746170678336,0.0,1.01,36.6075,34.879999999999995,5.270898760917777,,,,,
2023,134,18,26.805251641137858,6.32,1.26,35.5165,34.53000000000003,4.918229576013332,,,,,
2023,134,19,1.0940919037199124,0.0,3.775,33.0795,33.33000000000004,4.115478884883436,,,,,
2023,134,20,0.0,0.0,3.27,31.46,31.129999999999995,3.6521353263044176,,,,,
2023,134,21,0.0,0.0,3.02,30.293,29.129999999999995,3.3263102385630727,,,,,
2023,134,22,0.0,0.0,2.265,29.4015,27.370000000000005,3.096597033621064,,,,,
2023,134,23,0.0,0.0,2.265,28.8035,26.010000000000048,2.9022539930988613,,,,,
2023,135,0,0.0,0.0,2.01,28.4315,24.930000000000007,2.809278708124695,,,,,
2023,135,1,0.0,0.0,0.755,27.0995,23.970000000000027,2.5291473252692476,,,,,
2023,135,2,0.0,0.0,0.5,26.4755,22.910000000000025,2.391328662417995,,,,,
2023,135,3,0.0,0.0,1.26,26.2805,21.840000000000032,2.34517449868125,,,,,
2023,135,4,0.0,0.0,1.01,26.097,20.90000000000003,2.291143077218195,,,,,
2023,135,5,4.649890590809628,0.0,2.01,26.3045,19.920000000000016,2.3553463596476196,,,,,
2023,135,6,26.258205689277897,6.32,1.26,26.7445,19.210000000000036,2.36978491163288,,,,,
2023,135,7,135.39387308533915,0.0,1.26,29.8315,19.870000000000005,2.911448516506292,,,,,
2023,135,8,219.9124726477024,0.0,1.76,31.475,21.74000000000001,3.4081775318892307,,,,,
2023,135,9,337.80087527352293,0.0,2.515,34.2555,23.950000000000045,4.114164715273629,,,,,
2023,135,10,392.2319474835886,0.0,3.27,35.3555,26.379999999999995,4.496029045109093,,,,,
2023,135,11,419.3107221006565,0.0,2.77,36.214,28.890000000000043,4.776563939056085,,,,,
2023,135,12,419.5842450765864,0.0,2.265,36.7565,31.200000000000045,4.973143721010602,,,,,
2023,135,13,396.60831509846827,0.0,2.52,37.5765,33.18000000000001,5.271464122529061,,,,,
2023,135,14,351.75054704595186,0.0,2.265,38.5325,34.79000000000002,5.749107926056311,,,,,
2023,135,15,279.26695842450766,0.0,1.76,39.1355,35.920000000000016,5.959756097836846,,,,,
2023,135,16,189.00437636761487,0.0,1.26,38.6305,36.53000000000003,5.806985303162597,,,,,
2023,135,17,100.109409190372,0.0,1.01,38.2415,36.57000000000005,5.716642033177982,,,,,
2023,135,18,27.899343544857764,6.32,0.25,36.473,36.120000000000005,5.143792333618525,,,,,
2023,135,19,1.0940919037199124,0.0,0.0,34.5595,34.920000000000016,4.54116444541625,,,,,
2023,135,20,0.0,0.0,1.26,33.4955,32.960000000000036,4.142649764326315,,,,,
2023,135,21,0.0,0.0,1.51,32.5625,31.210000000000036,3.8723618351240447,,,,,
2023,135,22,0.0,0.0,1.26,31.6385,29.680000000000007,3.607747150566971,,,,,
2023,135,23,0.0,0.0,0.25,30.016,28.420000000000016,3.1825390149228565,,,,,
2023,136,0,0.0,0.0,1.005,30.3435,27.360000000000017,3.184409125770966,,,,,
2023,136,1,0.0,0.0,1.005,29.9915,26.430000000000007,3.09744755477803,,,,,
2023,136,2,0.0,0.0,0.755,28.842,25.370000000000005,2.8293133382060636,,,,,
2023,136,3,0.0,0.0,0.0,27.8625,24.30000000000001,2.612718483773094,,,,,
2023,136,4,0.0,0.0,0.0,27.0755,23.360000000000017,2.4396106118283782,,,,,
2023,136,5,10.667396061269146,0.0,0.5,28.049,22.65000000000003,2.5919804774446167,,,,,
2023,136,6,88.34792122538293,6.32,1.26,29.5655,22.27000000000004,2.8920703087270656,,,,,
2023,136,7,181.61925601750545,0.0,1.51,31.2185,22.850000000000023,3.261001304185691,,,,,
2023,136,8,257.6586433260394,0.0,1.26,33.2755,24.260000000000048,3.759681386107278,,,,,
2023,136,9,237.144420131291,0.0,1.51,33.905,25.960000000000036,3.992276287291599,,,,,
2023,136,10,388.4026258205689,0.0,1.51,35.7165,27.860000000000017,4.545374955346344,,,,,
2023,136,11,417.39606126914657,0.0,1.76,37.124,29.920000000000016,5.023232625894971,,,,,
2023,136,12,417.9431072210065,0.0,1.76,37.261,31.879999999999995,5.1404539108881355,,,,,
2023,136,13,397.9759299781182,0.0,1.76,37.728,33.58000000000004,5.337833583731989,,,,,
2023,136,14,310.7221006564551,0.0,1.51,38.4345,34.99000000000001,5.647536220758948,,,,,
2023,136,15,210.33916849015316,0.0,1.51,38.9395,35.950000000000045,5.7718054003925126,,,,,
2023,136,16,143.5995623632385,0.0,3.02,36.706,36.410000000000025,5.11394622783947,,,,,
2023,136,17,87.527352297593,0.0,4.78,32.9445,36.360000000000014,3.8009089587058487,,,,,
2023,136,18,26.805251641137858,6.32,4.28,30.043,35.83000000000004,2.9257528508120183,,,,,
2023,136,19,1.6411378555798684,0.0,3.525,28.879,34.78000000000003,2.6264583034959994,,,,,
2023,136,20,0.0,0.0,1.76,28.2085,32.79000000000002,2.4458338383308207,,,,,
2023,136,21,0.0,0.0,1.01,28.4065,30.890000000000043,2.49351261757832,,,,,
2023,136,22,0.0,0.0,0.505,28.023,29.230000000000015,2.4384913404281616,,,,,
2023,136,23,0.0,0.0,0.505,27.702,27.710000000000036,2.359806833062369,,,,,
2023,137,0,0.0,0.0,1.76,27.431,26.33000000000004,2.289791176749801,,,,,
2023,137,1,0.0,0.0,1.26,26.586,25.110000000000017,2.1493733815280445,,,,,
2023,137,2,0.0,0.0,0.755,25.3195,23.930000000000007,1.8536741539620485,,,,,
2023,137,3,0.0,0.0,0.25,24.232,22.850000000000023,1.6145546197084764,,,,,
2023,137,4,0.0,0.0,0.25,24.171,21.90000000000003,1.534783808093963,,,,,
2023,137,5,9.299781181619256,0.0,0.5,24.353,21.05000000000001,1.5485726437128102,,,,,
2023,137,6,84.79212253829321,6.32,1.51,26.1345,20.510000000000048,1.8607067819550025,,,,,
2023,137,7,177.78993435448575,0.0,2.52,28.2845,21.28000000000003,2.2471420666813904,,,,,
2023,137,8,273.7964989059081,0.0,2.265,30.3435,22.82000000000005,2.796911346360359,,,,,
2023,137,9,381.5645514223194,0.0,1.26,31.7145,24.65000000000003,3.211371267291758,,,,,
2023,137,10,386.2144420131291,0.0,1.26,33.326,26.629999999999995,3.642176149253943,,,,,
2023,137,11,423.4135667396061,0.0,1.51,34.574,28.670000000000016,4.036481525875418,,,,,
2023,137,12,420.1312910284464,0.0,2.015,34.651,30.600000000000023,4.211053688731778,,,,,
2023,137,13,396.33479212253826,0.0,2.265,36.2815,32.33000000000004,4.694639229630005,,,,,
2023,137,14,355.30634573304155,0.0,2.265,36.824,33.79000000000002,4.9230838720668295,,,,,
2023,137,15,259.29978118161927,0.0,2.015,37.1925,34.83000000000004,5.083251348518154,,,,,
2023,137,16,191.73960612691465,0.0,2.01,37.0015,35.400000000000034,5.055763322510864,,,,,
2023,137,17,101.20350109409188,0.0,2.015,36.6065,35.460000000000036,4.950993430117915,,,,,
2023,137,18,27.62582056892779,6.32,2.52,35.2895,35.03000000000003,4.605469327580555,,,,,
2023,137,19,1.0940919037199124,0.0,2.265,34.295,34.129999999999995,4.3125984854492385,,,,,
2023,137,20,0.0,0.0,1.76,33.77,32.150000000000034,4.177777364772708,,,,,
2023,137,21,0.0,0.0,2.77,29.95,30.230000000000015,3.1599194262643553,,,,,
2023,137,22,0.0,0.25,3.02,25.781,28.53000000000003,1.842098307431967,,,,,
2023,137,23,0.0,0.0,3.02,25.0775,27.15000000000003,1.7046102789602504,,,,,
2023,138,0,0.0,0.0,2.515,24.521,25.970000000000027,1.5488308221962392,,,,,
2023,138,1,0.0,0.0,2.265,24.1465,24.94,1.4120949506053104,,,,,
2023,138,2,0.0,0.0,1.26,23.9415,23.890000000000043,1.412662902399841,,,,,
2023,138,3,0.0,0.0,1.26,24.1945,22.879999999999995,1.441833140799325,,,,,
2023,138,4,0.0,0.0,1.76,23.4845,21.980000000000015,1.3656483001872477,,,,,
2023,138,5,5.196936542669584,0.0,0.5,22.609,21.129999999999995,1.156613201135792,,,,,
2023,138,6,70.84245076586433,6.32,0.755,24.7625,20.56,1.358922427352235,,,,,
2023,138,7,163.01969365426694,0.0,2.01,26.2695,21.230000000000015,1.7833619774044136,,,,,
2023,138,8,268.3260393873085,0.0,2.01,28.867,22.710000000000036,2.3482522923836004,,,,,
2023,138,9,341.90371991247264,0.0,2.01,30.509,24.390000000000043,2.8825317497546967,,,,,
2023,138,10,289.38730853391684,0.0,1.26,31.4225,26.200000000000045,3.1793232209263613,,,,,
2023,138,11,405.0875273522976,0.0,1.01,33.066,28.010000000000048,3.6728349949360943,,,,,
2023,138,12,427.2428884026258,0.0,2.01,34.851,29.670000000000016,4.20497039495874,,,,,
2023,138,13,402.89934354485774,0.0,3.02,35.81,31.100000000000023,4.668837410618583,,,,,
2023,138,14,356.6739606126914,0.0,3.775,36.133,32.31,4.767371868801698,,,,,
2023,138,15,280.6345733041575,0.0,3.52,36.376,33.18000000000001,4.849496975364197,,,,,
2023,138,16,191.46608315098467,0.0,3.52,36.054,33.64000000000004,4.839181160976408,,,,,
2023,138,17,71.66301969365426,0.0,2.52,35.371,33.75,4.7008906947476135,,,,,
2023,138,18,3.555798687089715,6.32,4.78,29.8405,33.47000000000003,3.0580769662507414,,,,,
2023,138,19,0.0,0.0,3.02,25.744,32.69,1.910923229445275,,,,,
2023,138,20,0.0,0.0,1.01,27.125,31.010000000000048,2.02455064375656,,,,,
2023,138,21,0.0,0.0,1.51,26.185,29.379999999999995,1.9427540128733676,,,,,
2023,138,22,0.0,0.0,1.76,26.061,27.94,1.8104569526316232,,,,,
2023,138,23,0.0,0.0,3.27,24.1105,26.510000000000048,1.5592659219241742,,,,,
2023,139,0,0.0,0.0,2.77,23.3525,25.15000000000003,1.347639169628975,,,,,
2023,139,1,0.0,0.0,2.515,22.7285,23.930000000000007,1.1622668619201717,,,,,
2023,139,2,0.0,0.0,1.26,22.645,22.82000000000005,1.1508933249323856,,,,,
2023,139,3,0.0,0.0,1.51,22.381,21.82000000000005,1.1217560482003257,,,,,
2023,139,4,0.0,0.0,0.5,22.429,20.930000000000007,1.1345345059342462,,,,,
2023,139,5,1.9146608315098468,0.0,0.5,22.992,20.140000000000043,1.217483391173757,,,,,
2023,139,6,30.08752735229759,6.32,0.0,24.184,19.670000000000016,1.3579401157950102,,,,,
2023,139,7,162.199124726477,0.0,0.755,25.904,20.53000000000003,1.6633247611904107,,,,,
2023,139,8,143.5995623632385,0.0,1.01,26.28,22.090000000000032,1.7930141628857734,,,,,
2023,139,9,86.43326039387308,0.0,1.26,26.586,23.970000000000027,1.8726524360519643,,,,,
2023,139,10,96.55361050328229,0.0,1.26,27.223,26.04000000000002,2.0723538954891363,,,,,
2023,139,11,173.6870897155361,0.0,0.5,28.655,28.160000000000025,2.3510079676979,,,,,
2023,139,12,355.8533916849015,0.0,1.01,29.7415,30.140000000000043,2.59109405793374,,,,,
2023,139,13,355.5798687089715,0.0,1.51,31.409,31.879999999999995,3.0342597502619286,,,,,
2023,139,14,310.44857768052515,0.0,1.26,32.652,33.31,3.4501651042219943,,,,,
2023,139,15,276.2582056892779,0.0,1.26,34.032,34.32000000000005,3.889992793529971,,,,,
2023,139,16,112.96498905908096,0.0,1.51,32.291,34.879999999999995,3.5886447461600763,,,,,
2023,139,17,51.1487964989059,0.0,2.515,30.5655,34.98000000000002,3.1593394936967076,,,,,
2023,139,18,18.326039387308533,6.32,3.52,28.122,34.54000000000002,2.540185385731043,,,,,
2023,139,19,0.5470459518599562,0.0,3.27,26.8055,33.49000000000001,2.26370684290005,,,,,
2023,139,20,0.0,0.0,2.015,26.659,31.460000000000036,2.30895029013995,,,,,
2023,139,21,0.0,0.0,1.51,26.0245,29.56,2.176955114892274,,,,,
2023,139,22,0.0,0.0,2.265,24.907,27.910000000000025,1.8906120542571436,,,,,
2023,139,23,0.0,0.0,1.26,24.895,26.350000000000023,1.8892590545738424,,,,,
2023,140,0,0.0,0.0,0.755,24.484,24.910000000000025,1.8188469482042244,,,,,
2023,140,1,0.0,0.0,0.0,21.8435,23.640000000000043,1.4653732674349949,,,,,
2023,140,2,0.0,0.0,0.0,20.841,22.40000000000003,1.249954901976011,,,,,
2023,140,3,0.0,0.0,0.0,20.996,21.24000000000001,1.2034934245789308,,,,,
2023,140,4,0.0,0.0,0.25,20.5195,20.210000000000036,1.1240223148189892,,,,,
2023,140,5,9.299781181619256,0.0,0.0,21.1045,19.33000000000004,1.1051575049476374,,,,,
2023,140,6,79.04814004376367,6.32,0.0,24.1865,18.83000000000004,1.4924490950749425,,,,,
2023,140,7,176.69584245076587,0.0,0.0,26.516,19.710000000000036,1.910008933667945,,,,,
2023,140,8,269.14660831509843,0.0,1.005,27.6405,21.53000000000003,2.2235933987912824,,,,,
2023,140,9,351.47702407002186,0.0,1.26,29.766,23.58000000000004,2.70574177416011,,,,,
2023,140,10,396.60831509846827,0.0,1.01,31.6375,25.78000000000003,3.2393308511695302,,,,,
2023,140,11,424.23413566739606,0.0,1.01,33.8775,28.06,3.8566344248849056,,,,,
2023,140,12,419.5842450765864,0.0,1.26,34.401,30.230000000000015,4.084981829095962,,,,,
2023,140,13,401.2582056892779,0.0,1.76,34.8365,32.14000000000004,4.271296496349696,,,,,
2023,140,14,359.6827133479212,0.0,1.76,35.743,33.75,4.704424402677157,,,,,
2023,140,15,285.0109409190372,0.0,1.005,36.3785,34.900000000000034,4.995847819996541,,,,,
2023,140,16,196.93654266958424,0.0,1.005,36.403,35.54000000000002,5.03902448054879,,,,,
2023,140,17,68.92778993435448,0.0,1.51,33.901,35.620000000000005,4.348704894356364,,,,,
2023,140,18,27.62582056892779,6.32,2.515,33.2745,35.14000000000004,4.063601972685986,,,,,
2023,140,19,1.3676148796498906,0.0,2.01,32.2655,34.02000000000004,3.8539351095660415,,,,,
2023,140,20,0.0,0.0,1.26,31.041,31.75,3.5819017082686586,,,,,
2023,140,21,0.0,0.0,0.755,29.4775,29.590000000000032,3.1246122399037706,,,,,
2023,140,22,0.0,0.0,0.25,28.5945,27.69,3.0317078479174726,,,,,
2023,140,23,0.0,0.0,0.0,26.5855,25.950000000000045,2.568730106189321,,,,,
2023,141,0,0.0,0.0,0.0,25.3195,24.379999999999995,2.2864134163852436,,,,,
2023,141,1,0.0,0.0,0.0,24.255,22.99000000000001,2.0486318125044245,,,,,
2023,141,2,0.0,0.0,0.0,24.376,21.720000000000027,2.0925395597353105,,,,,
2023,141,3,0.0,0.0,0.0,22.3335,20.56,1.7540115305991135,,,,,
2023,141,4,0.0,0.0,0.0,21.831,19.54000000000002,1.6343651306258953,,,,,
2023,141,5,11.2144420131291,0.0,0.0,22.06,18.69,1.6042849584814385,,,,,
2023,141,6,82.05689277899343,6.32,0.505,25.443,18.25,2.073909639440348,,,,,
2023,141,7,179.97811816192558,0.0,1.51,28.6925,19.170000000000016,2.74192366592827,,,,,
2023,141,8,271.0612691466083,0.0,1.26,30.6855,21.100000000000023,3.3091147905521163,,,,,
2023,141,9,345.1859956236324,0.0,0.755,32.562,23.29000000000002,3.8035000425775465,,,,,
2023,141,10,397.4288840262582,0.0,1.26,34.02,25.629999999999995,4.175150585648303,,,,,
2023,141,11,423.96061269146605,0.0,1.51,35.041,28.02000000000004,4.452439429443282,,,,,
2023,141,12,422.86652078774614,0.0,1.01,36.8375,30.260000000000048,5.032529321240988,,,,,
2023,141,13,400.7111597374179,0.0,1.51,36.837,32.24000000000001,5.116420812496959,,,,,
2023,141,14,355.8533916849015,0.0,1.26,37.8385,33.900000000000034,5.521068026827955,,,,,
2023,141,15,283.91684901531727,0.0,1.51,37.852,35.110000000000014,5.590882220948762,,,,,
2023,141,16,130.1969365426696,0.0,1.01,36.5445,35.80000000000001,5.237459215649777,,,,,
2023,141,17,86.1597374179431,0.0,1.005,36.675,35.94,5.302717902494833,,,,,
2023,141,18,25.98468271334792,6.32,0.25,35.6115,35.52000000000004,4.99641427705356,,,,,
2023,141,19,1.3676148796498906,0.0,0.0,33.5215,34.47000000000003,4.3300694053212965,,,,,
2023,141,20,0.0,0.0,0.0,31.4725,32.24000000000001,3.7378429704085345,,,,,
2023,141,21,0.0,0.0,0.25,30.824,30.110000000000017,3.502261638559511,,,,,
2023,141,22,0.0,0.0,1.765,30.913,28.25,3.491012118764294,,,,,
2023,141,23,0.0,0.0,3.02,30.054,26.52000000000004,3.2256832877723944,,,,,
2023,142,0,0.0,0.0,2.77,29.003,24.950000000000045,3.0000920651760015,,,,,
2023,142,1,0.0,0.0,2.265,27.494,23.56,2.6947503902768606,,,,,
2023,142,2,0.0,0.0,1.51,26.9545,22.260000000000048,2.548615841882449,,,,,
2023,142,3,0.0,0.0,0.0,24.0145,21.06,2.016291890922682,,,,,
2023,142,4,0.0,0.0,0.0,23.196,20.0,1.7913202564622754,,,,,
2023,142,5,10.940919037199125,0.0,0.25,23.642,19.05000000000001,1.819731810344135,,,,,
2023,142,6,83.15098468271334,6.32,1.26,25.8905,18.49000000000001,2.208199395721682,,,,,
2023,142,7,179.43107221006562,0.0,1.51,28.298,19.33000000000004,2.693301534903933,,,,,
2023,142,8,270.7877461706783,0.0,1.26,30.422,21.27000000000004,3.2248454569712672,,,,,
2023,142,9,345.45951859956233,0.0,1.01,32.1525,23.460000000000036,3.69505535822462,,,,,
2023,142,10,397.7024070021882,0.0,1.01,34.257,25.82000000000005,4.292695325364753,,,,,
2023,142,11,422.86652078774614,0.0,1.26,34.664,28.220000000000027,4.4432973621738405,,,,,
2023,142,12,423.6870897155361,0.0,1.26,36.2685,30.480000000000015,4.911530528801304,,,,,
2023,142,13,397.4288840262582,0.0,1.51,37.7725,32.48000000000002,5.412943334177829,,,,,
2023,142,14,351.47702407002186,0.0,1.76,38.1985,34.150000000000034,5.756993472714105,,,,,
2023,142,15,281.4551422319475,0.0,1.51,38.3815,35.35000000000002,5.854772546142238,,,,,
2023,142,16,198.30415754923413,0.0,1.51,38.02,36.03000000000003,5.844408720569929,,,,,
2023,142,17,106.40043763676148,0.0,1.51,37.2475,36.160000000000025,5.661804965062681,,,,,
2023,142,18,29.814004376367613,6.32,1.255,36.1485,35.73000000000002,5.209007488949325,,,,,
2023,142,19,1.6411378555798684,0.0,2.015,34.02,34.610000000000014,4.63343131361991,,,,,
2023,142,20,0.0,0.0,0.755,32.111,32.24000000000001,4.09573530168431,,,,,
2023,142,21,0.0,0.0,0.755,31.8935,30.0,4.000736211952868,,,,,
2023,142,22,0.0,0.0,2.265,31.4355,28.03000000000003,3.8843580032092326,,,,,
2023,142,23,0.0,0.0,2.52,29.9065,26.230000000000015,3.498272085814709,,,,,
2023,143,0,0.0,0.0,2.52,29.0165,24.58000000000004,3.25915665831886,,,,,
2023,143,1,0.0,0.0,0.5,26.464,23.120000000000005,2.7128283038121954,,,,,
2023,143,2,0.0,0.0,0.0,24.629,21.760000000000048,2.3367512226930205,,,,,
2023,143,3,0.0,0.0,0.0,23.053,20.510000000000048,2.045100266127566,,,,,
2023,143,4,0.0,0.0,0.0,22.322,19.40000000000003,1.8903109219203924,,,,,
2023,143,5,11.761487964989058,0.0,0.0,22.682,18.410000000000025,1.865964643825816,,,,,
2023,143,6,85.88621444201313,6.32,0.5,25.1985,17.840000000000032,2.29405929803314,,,,,
2023,143,7,181.61925601750545,0.0,1.01,27.9745,18.680000000000007,2.850721568506736,,,,,
2023,143,8,273.7964989059081,0.0,1.26,30.622,20.700000000000045,3.5368837012753715,,,,,
2023,143,9,347.92122538293216,0.0,1.01,32.4975,22.99000000000001,4.071057691757829,,,,,
2023,143,10,399.890590809628,0.0,1.01,34.282,25.420000000000016,4.609577786700726,,,,,
2023,143,11,425.054704595186,0.0,1.01,35.462,27.890000000000043,5.050669161843127,,,,,
2023,143,12,424.781181619256,0.0,1.51,35.9855,30.170000000000016,5.278463442812477,,,,,
2023,143,13,401.80525164113783,0.0,1.76,36.539,32.14000000000004,5.49308533510521,,,,,
2023,143,14,352.0240700218818,0.0,1.51,37.5905,33.76000000000005,5.803991037240976,,,,,
2023,143,15,283.91684901531727,0.0,2.015,37.3985,34.910000000000025,5.75661886615282,,,,,
2023,143,16,198.5776805251641,0.0,2.265,37.4805,35.55000000000001,5.766207601825915,,,,,
2023,143,17,108.86214442013129,0.0,2.265,37.1375,35.68000000000001,5.653315422592737,,,,,
2023,143,18,27.078774617067833,6.32,2.01,35.69,35.25,5.210942491688836,,,,,
2023,143,19,1.6411378555798684,0.0,3.02,33.849,34.120000000000005,4.679198698780618,,,,,
2023,143,20,0.0,0.0,2.265,32.6135,31.75,4.302138440641995,,,,,
