No.,Date.Time,Rain.mm,Temp.C,RH.percent,Wind.Speed.m.s,VPD,,,
27061.5,5/16/23 4:43,0,27.0755,31.9,0,2.449123473,,,
27063.5,5/16/23 5:43,0,28.049,31.65,0.5,2.602096125,,,
27065.5,5/16/23 6:43,0,29.5655,30.15,1.26,2.903372899,,,
27067.5,5/16/23 7:43,0,31.2185,28.35,1.51,3.273766172,,,
27069.5,5/16/23 8:43,0,33.2755,26.45,1.26,3.77442906,,,
27071.5,5/16/23 9:43,0,33.905,24.6,1.51,4.007946613,,,
27073.5,5/16/23 10:43,0,35.7165,22.35,1.51,4.563250617,,,
27075.5,5/16/23 11:43,0,37.124,20.55,1.76,5.043017631,,,
27077.5,5/16/23 12:43,0,37.261,19.3,1.76,5.160703631,,,
27079.5,5/16/23 13:43,0,37.728,18.3,1.76,5.358871539,,,
27081.5,5/16/23 14:43,0,38.4345,16.8,1.51,5.669811996,,,
27083.5,5/16/23 15:43,0,38.9395,17.25,1.51,5.794583932,,,
27085.5,5/16/23 16:43,0,36.706,17.25,3.02,5.134079393,,,
27087.5,5/16/23 17:43,0,32.9445,24.25,4.78,3.815813251,,,
27089.5,5/16/23 18:43,0,30.043,31.25,4.28,2.937192283,,,
27091.5,5/16/23 19:43,0,28.879,34,3.525,2.636716257,,,
27093.5,5/16/23 20:43,0,28.2085,36.1,1.76,2.455380493,,,
27095.5,5/16/23 21:43,0,28.4065,35.6,1.01,2.503247118,,,
27097.5,5/16/23 22:43,0,28.023,35.6,0.505,2.448007749,,,
27099.5,5/16/23 23:43,0,27.702,36.5,0.505,2.36901354,,,
27101.5,5/17/23 0:43,0,27.431,37.4,1.76,2.298722593,,,
27103.5,5/17/23 1:43,0,26.586,38.25,1.26,2.157751023,,,
27105.5,5/17/23 2:43,0,25.3195,42.6,0.755,1.860891805,,,
27107.5,5/17/23 3:43,0,24.232,46.65,0.25,1.620836016,,,
27109.5,5/17/23 4:43,0,24.171,49.1,0.25,1.540754591,,,
27111.5,5/17/23 5:43,0,24.353,49.2,0.5,1.554597876,,,
27113.5,5/17/23 6:43,0,26.1345,45.1,1.51,1.867956563,,,
27115.5,5/17/23 7:43,0,28.2845,41.55,2.52,2.255913783,,,
27117.5,5/17/23 8:43,0,30.3435,35.4,2.265,2.80785019,,,
27119.5,5/17/23 9:43,0,31.7145,31.4,1.26,3.223948088,,,
27121.5,5/17/23 10:43,0,33.326,28.95,1.26,3.656463647,,,
27123.5,5/17/23 11:43,0,34.574,26.55,1.51,4.052336531,,,
27125.5,5/17/23 12:43,0,34.651,23.7,2.015,4.22759575,,,
27127.5,5/17/23 13:43,0,36.2815,22.25,2.265,4.713113137,,,
27129.5,5/17/23 14:43,0,36.824,20.85,2.265,4.942468107,,,
27131.5,5/17/23 15:43,0,37.1925,19.9,2.015,5.10327424,,,
27133.5,5/17/23 16:43,0,37.0015,19.5,2.01,5.075673807,,,
27135.5,5/17/23 17:43,0,36.6065,19.45,2.015,4.970482964,,,
27137.5,5/17/23 18:43,0,35.2895,19.45,2.52,4.623573044,,,
27139.5,5/17/23 19:43,0,34.295,20.3,2.265,4.329533067,,,
27141.5,5/17/23 20:43,0,33.77,20.5,1.76,4.194173495,,,
27143.5,5/17/23 21:43,0,29.95,25.35,2.77,3.172273327,,,
27145.5,5/17/23 22:43,0.125,25.781,44.5,3.02,1.849273521,,,
27147.5,5/17/23 23:43,0,25.0775,46.45,3.02,1.711246267,,,
27149.5,5/18/23 0:43,0,24.521,49.7,2.515,1.554857812,,,
27151.5,5/18/23 1:43,0,24.1465,53.1,2.265,1.417588338,,,
27153.5,5/18/23 2:43,0,23.9415,52.5,1.26,1.418157683,,,
27155.5,5/18/23 3:43,0,24.1945,52.25,1.26,1.447442413,,,
27157.5,5/18/23 4:43,0,23.4845,52.8,1.76,1.370958493,,,
27159.5,5/18/23 5:43,0,22.609,57.85,0.5,1.161107936,,,
27161.5,5/18/23 6:43,0,24.7625,56.5,0.755,1.364211386,,,
27163.5,5/18/23 7:43,0,26.2695,47.8,2.01,1.790311177,,,
27165.5,5/18/23 8:43,0,28.867,40.95,2.01,2.357423576,,,
27167.5,5/18/23 9:43,0,30.509,34.05,2.01,2.893807271,,,
27169.5,5/18/23 10:43,0,31.4225,30.95,1.26,3.191770893,,,
27171.5,5/18/23 11:43,0,33.066,27.3,1.01,3.687238883,,,
27173.5,5/18/23 12:43,0,34.851,24.65,2.01,4.221492064,,,
27175.5,5/18/23 13:43,0,35.81,20.65,3.02,4.687200459,,,
27177.5,5/18/23 14:43,0,36.133,20.4,3.775,4.786128982,,,
27179.5,5/18/23 15:43,0,36.376,20.1,3.52,4.868582212,,,
27181.5,5/18/23 16:43,0,36.054,18.85,3.52,4.858219186,,,
27183.5,5/18/23 17:43,0,35.371,18.15,2.52,4.719371114,,,
27185.5,5/18/23 18:43,0,29.8405,27.3,4.78,3.070031456,,,
27187.5,5/18/23 19:43,0,25.744,42.3,3.02,1.918366303,,,
27189.5,5/18/23 20:43,0,27.125,43.65,1.01,2.032445383,,,
27191.5,5/18/23 21:43,0,26.185,42.85,1.51,1.950323785,,,
27193.5,5/18/23 22:43,0,26.061,46.35,1.76,1.817510523,,,
27195.5,5/18/23 23:43,0,24.1105,48.1,3.27,1.56533168,,,
27197.5,5/19/23 0:43,0,23.3525,53.05,2.77,1.352878857,,,
27199.5,5/19/23 1:43,0,22.7285,57.95,2.515,1.166783919,,,
27201.5,5/19/23 2:43,0,22.645,58.15,1.26,1.155365936,,,
27203.5,5/19/23 3:43,0,22.381,58.55,1.51,1.126114686,,,
27205.5,5/19/23 4:43,0,22.429,58.2,0.5,1.13894293,,,
27207.5,5/19/23 5:43,0,22.992,56.65,0.5,1.222215868,,,
27209.5,5/19/23 6:43,0,24.184,55,0,1.363222972,,,
27211.5,5/19/23 7:43,0,25.904,50.25,0.755,1.669804273,,,
27213.5,5/19/23 8:43,0,26.28,47.55,1.01,1.800001035,,,
27215.5,5/19/23 9:43,0,26.586,46.2,1.26,1.879951499,,,
27217.5,5/19/23 10:43,0,27.223,42.65,1.26,2.080435728,,,
27219.5,5/19/23 11:43,0,28.655,40.15,0.5,2.360188222,,,
27221.5,5/19/23 12:43,0,29.7415,38.05,1.01,2.601222084,,,
27223.5,5/19/23 13:43,0,31.409,34.05,1.51,3.046139311,,,
27225.5,5/19/23 14:43,0,32.652,30.1,1.26,3.463689979,,,
27227.5,5/19/23 15:43,0,34.032,27.05,1.26,3.905263674,,,
27229.5,5/19/23 16:43,0,32.291,25.8,1.51,3.602707287,,,
27231.5,5/19/23 17:43,0,30.5655,27.95,2.515,3.171698476,,,
27233.5,5/19/23 18:43,0,28.122,33.3,3.52,2.550099544,,,
27235.5,5/19/23 19:43,0,26.8055,35.8,3.27,2.27253176,,,
27237.5,5/19/23 20:43,0,26.659,33.95,2.015,2.31795047,,,
27239.5,5/19/23 21:43,0,26.0245,35.35,1.51,2.185436315,,,
27241.5,5/19/23 22:43,0,24.907,40,2.265,1.897971174,,,
27243.5,5/19/23 23:43,0,24.895,40,1.26,1.89661284,,,
27245.5,5/20/23 0:43,0,24.484,40.8,0.755,1.82592446,,,
27247.5,5/20/23 1:43,0,21.8435,44.05,0,1.471065151,,,
27249.5,5/20/23 2:43,0,20.841,49.25,0,1.254807257,,,
27251.5,5/20/23 3:43,0,20.996,51.6,0,1.208165811,,,
27253.5,5/20/23 4:43,0,20.5195,53.45,0.25,1.12838505,,,
27255.5,5/20/23 5:43,0,21.1045,55.85,0,1.109448375,,,
27257.5,5/20/23 6:43,0,24.1865,50.55,0,1.498255249,,,
27259.5,5/20/23 7:43,0,26.516,44.9,0,1.917453164,,,
27261.5,5/20/23 8:43,0,27.6405,39.95,1.005,2.232268203,,,
27263.5,5/20/23 9:43,0,29.766,35.4,1.26,2.71631818,,,
27265.5,5/20/23 10:43,0,31.6375,30.5,1.01,3.252016191,,,
27267.5,5/20/23 11:43,0,33.8775,27.05,1.01,3.871771899,,,
27269.5,5/20/23 12:43,0,34.401,24.95,1.26,4.101024406,,,
27271.5,5/20/23 13:43,0,34.8365,23.4,1.76,4.288078508,,,
27273.5,5/20/23 14:43,0,35.743,19.75,1.76,4.722926087,,,
27275.5,5/20/23 15:43,0,36.3785,17.7,1.005,5.015509075,,,
27277.5,5/20/23 16:43,0,36.403,17.1,1.005,5.058856183,,,
27279.5,5/20/23 17:43,0,33.901,17.85,1.51,4.365774188,,,
27281.5,5/20/23 18:43,0,33.2745,20.5,2.515,4.079541784,,,
27283.5,5/20/23 19:43,0,32.2655,20.2,2.01,3.869036832,,,
27285.5,5/20/23 20:43,0,31.041,20.5,1.26,3.595920246,,,
27287.5,5/20/23 21:43,0,29.4775,24.15,0.755,3.136822619,,,
27289.5,5/20/23 22:43,0,28.5945,22.55,0.25,3.043545454,,,
27291.5,5/20/23 23:43,0,26.5855,26.2,0,2.578742276,,,
27293.5,5/21/23 0:43,0,25.3195,29.2,0,2.295316024,,,
27295.5,5/21/23 1:43,0,24.255,32.4,0,2.056602114,,,
27297.5,5/21/23 2:43,0,24.376,31.45,0,2.100681413,,,
27299.5,5/21/23 3:43,0,22.3335,35,0,1.760826623,,,
27301.5,5/21/23 4:43,0,21.831,37.55,0,1.640713374,,,
27303.5,5/21/23 5:43,0,22.06,39.55,0,1.610517234,,,
27305.5,5/21/23 6:43,0,25.443,36.25,0.505,2.081985607,,,
27307.5,5/21/23 7:43,0,28.6925,30.35,1.51,2.752630743,,,
27309.5,5/21/23 8:43,0,30.6855,25.05,1.26,3.322061194,,,
27311.5,5/21/23 9:43,0,32.562,22.55,0.755,3.81840864,,,
27313.5,5/21/23 10:43,0,34.02,21.65,1.26,4.191540699,,,
27315.5,5/21/23 11:43,0,35.041,21.05,1.51,4.46993696,,,
27317.5,5/21/23 12:43,0,36.8375,19.15,1.01,5.052344779,,,
27319.5,5/21/23 13:43,0,36.837,17.8,1.51,5.13656658,,,
27321.5,5/21/23 14:43,0,37.8385,16,1.26,5.542830786,,,
27323.5,5/21/23 15:43,0,37.852,15,1.51,5.612920497,,,
27325.5,5/21/23 16:43,0,36.5445,14.5,1.01,5.258075036,,,
27327.5,5/21/23 17:43,0,36.675,14.05,1.005,5.323593544,,,
27329.5,5/21/23 18:43,0,35.6115,14.15,0.25,5.016061535,,,
27331.5,5/21/23 19:43,0,33.5215,16.45,0,4.347058817,,,
27333.5,5/21/23 20:43,0,31.4725,19.05,0,3.752478087,,,
27335.5,5/21/23 21:43,0,30.824,21.3,0.25,3.51596556,,,
27337.5,5/21/23 22:43,0,30.913,21.95,1.765,3.504673217,,,
27339.5,5/21/23 23:43,0,30.054,24.25,3.02,3.238295554,,,
27341.5,5/22/23 0:43,0,29.003,25.15,2.77,3.011810637,,,
27343.5,5/22/23 1:43,0,27.494,26.6,2.265,2.705261944,,,
27345.5,5/22/23 2:43,0,26.9545,28.35,1.51,2.55855272,,,
27347.5,5/22/23 3:43,0,24.0145,32.5,0,2.024134997,,,
27349.5,5/22/23 4:43,0,23.196,37,0,1.798284251,,,
27351.5,5/22/23 5:43,0,23.642,37.7,0.25,1.826808443,,,
27353.5,5/22/23 6:43,0,25.8905,33.9,1.26,2.216801382,,,
27355.5,5/22/23 7:43,0,28.298,30,1.51,2.703814963,,,
27357.5,5/22/23 8:43,0,30.422,25.85,1.26,3.23745893,,,
27359.5,5/22/23 9:43,0,32.1525,23,1.01,3.709532846,,,
27361.5,5/22/23 10:43,0,34.257,20.5,1.01,4.309551077,,,
27363.5,5/22/23 11:43,0,34.664,19.55,1.26,4.460751974,,,
27365.5,5/22/23 12:43,0,36.2685,18.6,1.26,4.930857655,,,
27367.5,5/22/23 13:43,0,37.7725,17.35,1.51,5.434278355,,,
27369.5,5/22/23 14:43,0,38.1985,14.1,1.76,5.779695122,,,
27371.5,5/22/23 15:43,0,38.3815,13.5,1.51,5.877864391,,,
27373.5,5/22/23 16:43,0,38.02,11.95,1.51,5.86745058,,,
27375.5,5/22/23 17:43,0,37.2475,11.05,1.51,5.684108109,,,
27377.5,5/22/23 18:43,0,36.1485,13.1,1.255,5.22950255,,,
27379.5,5/22/23 19:43,0,34.02,13.05,2.015,4.65162047,,,
27381.5,5/22/23 20:43,0,32.111,14.45,0.755,4.111782007,,,
27383.5,5/22/23 21:43,0,31.8935,15.4,0.755,4.016407275,,,
27385.5,5/22/23 22:43,0,31.4355,15.7,2.265,3.899566222,,,
27387.5,5/22/23 23:43,0,29.9065,17.15,2.52,3.511948228,,,
27389.5,5/23/23 0:43,0,29.0165,18.75,2.52,3.271887314,,,
27391.5,5/23/23 1:43,0,26.464,21.5,0.5,2.72340105,,,
27393.5,5/23/23 2:43,0,24.629,24.6,0,2.345844997,,,
27395.5,5/23/23 3:43,0,23.053,27.45,0,2.053050096,,,
27397.5,5/23/23 4:43,0,22.322,29.9,0,1.897655543,,,
27399.5,5/23/23 5:43,0,22.682,32.3,0,1.873216345,,,
27401.5,5/23/23 6:43,0,25.1985,28.45,0.5,2.30299083,,,
27403.5,5/23/23 7:43,0,27.9745,24.5,1.01,2.861846256,,,
27405.5,5/23/23 8:43,0,30.622,19.6,1.26,3.550720357,,,
27407.5,5/23/23 9:43,0,32.4975,16.8,1.01,4.087013985,,,
27409.5,5/23/23 10:43,0,34.282,14.75,1.01,4.62767829,,,
27411.5,5/23/23 11:43,0,35.462,12.5,1.01,5.070526584,,,
27413.5,5/23/23 12:43,0,35.9855,11.15,1.51,5.299228135,,,
27415.5,5/23/23 13:43,0,36.539,10.3,1.76,5.514707229,,,
27417.5,5/23/23 14:43,0,37.5905,10.5,1.51,5.826862825,,,
27419.5,5/23/23 15:43,0,37.3985,10.3,2.015,5.77929923,,,
27421.5,5/23/23 16:43,0,37.4805,10.55,2.265,5.788927773,,,
27423.5,5/23/23 17:43,0,37.1375,10.65,2.265,5.675582461,,,
27425.5,5/23/23 18:43,0,35.69,10.85,2.01,5.231435058,,,
27427.5,5/23/23 19:43,0,33.849,11.35,3.02,4.697564228,,,
27429.5,5/23/23 20:43,0,32.6135,12.65,2.265,4.319002442,,,
27431.5,5/23/23 21:43,0,31.4715,14.45,2.265,3.965488223,,,
27433.5,5/23/23 22:43,0,30.849,15.25,2.52,3.791657008,,,
27435.5,5/23/23 23:43,0,29.0695,15.65,1.76,3.407148358,,,
27437.5,5/24/23 0:43,0,28.0975,18.45,1.76,3.113405356,,,
27439.5,5/24/23 1:43,0,25.8775,19.85,0.25,2.685928924,,,
27441.5,5/24/23 2:43,0,23.7495,22.15,0,2.297601021,,,
27443.5,5/24/23 3:43,0,22.801,26.05,0,2.060971316,,,
27445.5,5/24/23 4:43,0,21.891,28.4,0,1.8880105,,,
27447.5,5/24/23 5:43,0,22.3945,28.5,0,1.944109341,,,
27449.5,5/24/23 6:43,0,25.0775,26.05,0.25,2.363149607,,,
27451.5,5/24/23 7:43,0,28.0485,23.95,1.26,2.8951521,,,
27453.5,5/24/23 8:43,0,29.467,21.55,1.51,3.242384273,,,
27455.5,5/24/23 9:43,0,30.9765,20.7,1.76,3.573715383,,,
27457.5,5/24/23 10:43,0,32.977,19.25,2.01,4.075113187,,,
27459.5,5/24/23 11:43,0,33.758,16.65,2.01,4.394342718,,,
27461.5,5/24/23 12:43,0,34.9165,14.45,2.265,4.810361476,,,
27463.5,5/24/23 13:43,0,35.3965,13.05,3.02,5.020488043,,,
27465.5,5/24/23 14:43,0,36.2155,12.35,3.02,5.294052547,,,
27467.5,5/24/23 15:43,0,36.2945,11.9,2.265,5.344323674,,,
27469.5,5/24/23 16:43,0.25,36.122,12.2,1.76,5.275987488,,,
27471.5,5/24/23 17:43,0.25,34.8365,12.45,2.265,4.90106101,,,
27473.5,5/24/23 18:43,0.255,34.5855,12.85,1.51,4.811253498,,,
27475.5,5/24/23 19:43,0,32.3825,15,1.005,4.148451621,,,
27477.5,5/24/23 20:43,0,31.893,15.85,1.26,3.994930335,,,
27479.5,5/24/23 21:43,0,31.193,15.45,2.515,3.857580209,,,
27481.5,5/24/23 22:43,0,29.8785,15.55,3.02,3.574016415,,,
27483.5,5/24/23 23:43,0,28.605,16.6,2.265,3.279359177,,,
27485.5,5/25/23 0:43,0,26.3465,18.6,0.755,2.804505987,,,
27487.5,5/25/23 1:43,0,23.6415,22.6,0,2.269513885,,,
27489.5,5/25/23 2:43,0,23.0285,26.8,0,2.068375318,,,
27491.5,5/25/23 3:43,0,21.8555,28.3,0,1.886553917,,,
27493.5,5/25/23 4:43,0,20.7575,29.2,0,1.741573542,,,
27495.5,5/25/23 5:43,0,20.475,31.5,0,1.655906125,,,
27497.5,5/25/23 6:43,0,24.511,29.75,0.25,2.170246975,,,
27499.5,5/25/23 7:43,0,27.137,22,0.755,2.815303938,,,
27501.5,5/25/23 8:43,0,29.1905,16.6,1.51,3.392412854,,,
27503.5,5/25/23 9:43,0,30.939,14.25,1.26,3.856137903,,,
27505.5,5/25/23 10:43,0,32.1385,13.95,2.01,4.142245545,,,
27507.5,5/25/23 11:43,0,33.4305,12,2.77,4.555339142,,,
27509.5,5/25/23 12:43,0,34.15,9.65,2.77,4.868635296,,,
27511.5,5/25/23 13:43,0,35.4215,9,2.265,5.261584599,,,
27513.5,5/25/23 14:43,0,35.636,10.6,2.265,5.230533479,,,
27515.5,5/25/23 15:43,0,36.2,10.55,2.515,5.398182734,,,
27517.5,5/25/23 16:43,0,36.8515,9.95,2.01,5.631557077,,,
27519.5,5/25/23 17:43,0,36.173,9.5,2.265,5.453468189,,,
27521.5,5/25/23 18:43,0,34.999,10,1.51,5.083734691,,,
27523.5,5/25/23 19:43,0,32.7165,11.9,2.01,4.381412283,,,
27525.5,5/25/23 20:43,0,31.205,16,3.27,3.835104267,,,
27527.5,5/25/23 21:43,0,29.8285,15.2,3.02,3.578530247,,,
27529.5,5/25/23 22:43,0,28.5925,15.9,2.265,3.30448641,,,
27531.5,5/25/23 23:43,0,27.2105,16.45,1.005,3.028649953,,,
27533.5,5/26/23 0:43,0,24.243,19.45,0,2.44881883,,,
27535.5,5/26/23 1:43,0,22.7165,24.5,0,2.093414637,,,
27537.5,5/26/23 2:43,0,22.9205,24.6,0.755,2.116654219,,,
27539.5,5/26/23 3:43,0,22.286,23.1,0.755,2.077180681,,,
27541.5,5/26/23 4:43,0,19.96,27.4,0.25,1.700008834,,,
27543.5,5/26/23 5:43,0,20.568,28.95,0,1.727431932,,,
27545.5,5/26/23 6:43,0,23.7855,27.6,0.755,2.141388273,,,
27547.5,5/26/23 7:43,0,25.8545,24,1.76,2.543390155,,,
27549.5,5/26/23 8:43,0,28.805,20.85,1.76,3.148539986,,,
27551.5,5/26/23 9:43,0,29.5655,18.55,1.51,3.385536472,,,
27553.5,5/26/23 10:43,0,31.6505,17.3,2.52,3.872519286,,,
27555.5,5/26/23 11:43,0,32.319,15.2,2.52,4.123890954,,,
27557.5,5/26/23 12:43,0,33.3,13.45,2.77,4.447661914,,,
27559.5,5/26/23 13:43,0,35.1285,13.25,2.01,4.935368794,,,
27561.5,5/26/23 14:43,0,35.8505,10.8,2.265,5.280785507,,,
27563.5,5/26/23 15:43,0,35.2215,11.3,3.02,5.072302899,,,
27565.5,5/26/23 16:43,0,34.5585,11.85,3.27,4.859173906,,,
27567.5,5/26/23 17:43,0,34.308,12.45,3.27,4.759406806,,,
27569.5,5/26/23 18:43,0,32.809,12.05,3.27,4.396766823,,,
27571.5,5/26/23 19:43,0,31.179,13.2,3.02,3.957082319,,,
27573.5,5/26/23 20:43,0,29.579,15.4,1.51,3.519204097,,,
27575.5,5/26/23 21:43,0,29.0525,17.45,1.005,3.331165207,,,
27577.5,5/26/23 22:43,0,28.5305,18.4,2.52,3.194739776,,,
27579.5,5/26/23 23:43,0,27.604,18.15,1.26,3.036166462,,,
27581.5,5/27/23 0:43,0,26.842,17.2,1.26,2.937225788,,,
27583.5,5/27/23 1:43,0,24.6235,17.35,0.505,2.570561621,,,
27585.5,5/27/23 2:43,0,22.059,25.2,0,1.992710417,,,
27587.5,5/27/23 3:43,0,20.686,29,0,1.738818217,,,
27589.5,5/27/23 4:43,0,19.5555,31.5,0,1.564240452,,,
27591.5,5/27/23 5:43,0,20.282,30.95,0.25,1.649423353,,,
27593.5,5/27/23 6:43,0,22.8125,25.35,0.755,2.081931057,,,
27595.5,5/27/23 7:43,0,24.9695,20.9,1.26,2.511503525,,,
27597.5,5/27/23 8:43,0,28.408,18.9,1.01,3.152655825,,,
27599.5,5/27/23 9:43,0,29.7275,17.5,1.26,3.461308472,,,
27601.5,5/27/23 10:43,0,31.141,16.45,1.26,3.800690519,,,
27603.5,5/27/23 11:43,0,32.7295,16.95,1.51,4.133286195,,,
27605.5,5/27/23 12:43,0,33.4565,15.55,1.51,4.377937618,,,
27607.5,5/27/23 13:43,0,34.111,13.6,1.76,4.645685716,,,
27609.5,5/27/23 14:43,0,35.275,12.35,1.76,5.027087702,,,
27611.5,5/27/23 15:43,0,35.1285,11.25,2.01,5.049152512,,,
27613.5,5/27/23 16:43,0,35.703,10.85,1.26,5.23517934,,,
27615.5,5/27/23 17:43,0,35.062,11.1,1.01,5.039127601,,,
27617.5,5/27/23 18:43,0,33.6535,11.55,2.265,4.636085589,,,
27619.5,5/27/23 19:43,0,31.0155,12.7,0.755,3.942994965,,,
27621.5,5/27/23 20:43,0,29.178,14.9,0,3.459064254,,,
27623.5,5/27/23 21:43,0,28.11,16.6,0.25,3.186353008,,,
27625.5,5/27/23 22:43,0,26.9035,16.55,0,2.971003867,,,
27627.5,5/27/23 23:43,0,28.037,16,1.01,3.195659324,,,
27629.5,5/28/23 0:43,0,27.5915,16,1.51,3.113643166,,,
27631.5,5/28/23 1:43,0,24.43,18.5,1.005,2.505617732,,,
27633.5,5/28/23 2:43,0,21.139,25.45,0,1.877345169,,,
27635.5,5/28/23 3:43,0,20.5555,27.05,0,1.772259661,,,
27637.5,5/28/23 4:43,0,20.079,28.9,0.5,1.677199947,,,
27639.5,5/28/23 5:43,0,20.6865,28.3,0.5,1.756015592,,,
27641.5,5/28/23 6:43,0,23.462,25.45,0.755,2.162422743,,,
27643.5,5/28/23 7:43,0,26.148,22.4,1.01,2.642424992,,,
27645.5,5/28/23 8:43,0,28.3835,19.35,1.51,3.130702593,,,
27647.5,5/28/23 9:43,0,30.7225,18.2,1.01,3.63334802,,,
27649.5,5/28/23 10:43,0,32.138,17.35,1.26,3.978465104,,,
27651.5,5/28/23 11:43,0,34.0185,14.95,1.76,4.549594659,,,
27653.5,5/28/23 12:43,0,33.9925,12.7,2.01,4.663192905,,,
27655.5,5/28/23 13:43,0,35.6355,11.85,1.26,5.157257638,,,
27657.5,5/28/23 14:43,0,36.3085,10.45,2.265,5.436452241,,,
27659.5,5/28/23 15:43,0,36.824,10.4,2.01,5.595011275,,,
27661.5,5/28/23 16:43,0,36.552,10.55,2.01,5.503248904,,,
27663.5,5/28/23 17:43,0,36.2155,10.95,2.265,5.378612428,,,
27665.5,5/28/23 18:43,0,34.732,11.8,2.265,4.908942521,,,
27667.5,5/28/23 19:43,0,32.19,13.2,1.26,4.190522887,,,
27669.5,5/28/23 20:43,0,31.843,11,2.265,4.213234835,,,
27671.5,5/28/23 21:43,0,30.697,10.9,2.265,3.951836376,,,
27673.5,5/28/23 22:43,0,29.216,12.5,2.01,3.564431845,,,
27675.5,5/28/23 23:43,0,27.395,15.1,2.01,3.11103362,,,
27677.5,5/29/23 0:43,0,25.831,16.15,0.755,2.802192055,,,
27679.5,5/29/23 1:43,0,22.311,19.2,0,2.185848405,,,
27681.5,5/29/23 2:43,0,22.7405,22.4,0,2.15477663,,,
27683.5,5/29/23 3:43,0,23.4485,22.1,0,2.257754666,,,
27685.5,5/29/23 4:43,0,21.903,23.7,0,2.013418499,,,
27687.5,5/29/23 5:43,0,21.51,27.5,0.25,1.867727069,,,
27689.5,5/29/23 6:43,0,23.6295,25.65,1.01,2.178506812,,,
27691.5,5/29/23 7:43,0,26.514,22.8,1.26,2.686205753,,,
27693.5,5/29/23 8:43,0,29.24,18.5,1.51,3.324617965,,,
27695.5,5/29/23 9:43,0,31.0905,15.95,1.26,3.812458021,,,
27697.5,5/29/23 10:43,0,32.551,16.8,1.51,4.099352023,,,
27699.5,5/29/23 11:43,0,33.639,16.05,2.265,4.396655592,,,
27701.5,5/29/23 12:43,0,34.4695,14.85,2.515,4.670666782,,,
27703.5,5/29/23 13:43,0,34.943,14.05,2.77,4.839946587,,,
27705.5,5/29/23 14:43,0,36.6065,13.6,1.76,5.33146776,,,
27707.5,5/29/23 15:43,0,36.989,12.45,2.015,5.516429035,,,
27709.5,5/29/23 16:43,0,36.866,12.2,3.02,5.495192632,,,
27711.5,5/29/23 17:43,0,35.904,12.55,3.02,5.192428711,,,
27713.5,5/29/23 18:43,0,34.283,13.1,3.775,4.717508604,,,
27715.5,5/29/23 19:43,0,32.099,14.8,3.775,4.092183679,,,
27717.5,5/29/23 20:43,0,31.0395,12,3.775,3.980049592,,,
27719.5,5/29/23 21:43,0,29.9665,12.75,3.275,3.711229029,,,
27721.5,5/29/23 22:43,0,28.6925,14.4,2.515,3.382989111,,,
27723.5,5/29/23 23:43,0,26.904,16.6,0.505,2.969310999,,,
27725.5,5/30/23 0:43,0,26.134,18.9,0.5,2.75932241,,,
27727.5,5/30/23 1:43,0,25.5205,19.25,0.25,2.649349767,,,
27729.5,5/30/23 2:43,0,22.5025,24.65,0,2.06228669,,,
27731.5,5/30/23 3:43,0,22.526,27.35,0.505,1.991230222,,,
27733.5,5/30/23 4:43,0,22.441,24.85,0.755,2.049139344,,,
27735.5,5/30/23 5:43,0,22.73,26.85,0.25,2.029916994,,,
27737.5,5/30/23 6:43,0,25.15,25.95,0.25,2.376586246,,,
27739.5,5/30/23 7:43,0,26.758,21.25,1.01,2.779791055,,,
27741.5,5/30/23 8:43,0,29.078,19.95,1.01,3.235047823,,,
27743.5,5/30/23 9:43,0,30.47,20,1.51,3.502482147,,,
27745.5,5/30/23 10:43,0,32.1625,20.05,2.01,3.853827941,,,
27747.5,5/30/23 11:43,0,33.457,18.55,2.265,4.222533987,,,
27749.5,5/30/23 12:43,0,35.1015,13.65,2.52,4.905286153,,,
27751.5,5/30/23 13:43,0,35.1285,11.2,2.52,5.051997105,,,
27753.5,5/30/23 14:43,0,35.825,11.1,2.77,5.255651597,,,
27755.5,5/30/23 15:43,0,36.323,10.5,2.765,5.437734842,,,
27757.5,5/30/23 16:43,0,36.525,10.1,2.77,5.522772207,,,
27759.5,5/30/23 17:43,0,35.2755,10.75,3.27,5.118995578,,,
27761.5,5/30/23 18:43,0,32.9265,14.7,4.78,4.292540548,,,
27763.5,5/30/23 19:43,0,30.837,15.2,4.53,3.791297501,,,
27765.5,5/30/23 20:43,0,29.7655,15.1,4.28,3.569795387,,,
27767.5,5/30/23 21:43,0,28.804,14.25,3.775,3.410886473,,,
27769.5,5/30/23 22:43,0,27.7515,13.5,2.515,3.236423733,,,
27771.5,5/30/23 23:43,0,26.342,13.8,1.26,2.969093701,,,
27773.5,5/31/23 0:43,0,23.5205,16.85,0,2.420400974,,,
27775.5,5/31/23 1:43,0,21.521,19.5,0,2.075218182,,,
27777.5,5/31/23 2:43,0,20.0315,23.7,0,1.794578855,,,
27779.5,5/31/23 3:43,0,20.198,24.75,0.25,1.788214003,,,
27781.5,5/31/23 4:43,0,18.9485,25.65,0.25,1.634822996,,,
27783.5,5/31/23 5:43,0,19.687,28.75,0,1.640384205,,,
27785.5,5/31/23 6:43,0,22.8365,25.55,0.5,2.079375874,,,
27787.5,5/31/23 7:43,0,24.654,21.7,1.51,2.43971316,,,
27789.5,5/31/23 8:43,0,27.064,18.6,1.51,2.925464652,,,
27791.5,5/31/23 9:43,0,28.173,17.3,1.76,3.171218863,,,
