No.,Date.Time,Rain.mm,Wind.Direction,Temp.C,RH.percent,Wind.Speed.m.s,Gust.Speed.m.s,PAR.mumol.m2.s
26987.5,5/14/2023 15:43,0,174.8,37.4535,17.05,1.51,4.53,1254.95
26989.5,5/14/2023 16:43,0,126.35,37.37,15.1,1.005,4.025,864.95
26991.5,5/14/2023 17:43,0,220.4,36.6075,14.25,1.01,4.03,379.95
26993.5,5/14/2023 18:43,0,120.75,35.5165,15.05,1.26,4.025,123.7
26995.5,5/14/2023 19:43,0,115.15,33.0795,18.6,3.775,8.555,6.2
26997.5,5/14/2023 20:43,0,73.7,31.46,20.85,3.27,7.3,1.2
26999.5,5/14/2023 21:43,0,75.1,30.293,22.95,3.02,5.79,1.2
27001.5,5/14/2023 22:43,0,66.7,29.4015,24.5,2.265,5.535,1.2
27003.5,5/14/2023 23:43,0,82.8,28.8035,26.75,2.265,5.54,1.2
27005.5,5/15/2023 0:43,0,82.8,28.4315,27.55,2.01,5.285,1.2
27007.5,5/15/2023 1:43,0,106,27.0995,29.5,0.755,2.265,1.2
27009.5,5/15/2023 2:43,0,44.95,26.4755,30.85,0.5,2.52,1.2
27011.5,5/15/2023 3:43,0,35.8,26.2805,31.4,1.26,3.525,1.2
27013.5,5/15/2023 4:43,0,53.35,26.097,32.25,1.01,3.02,1.2
27015.5,5/15/2023 5:43,0,76.5,26.3045,31.2,2.01,5.03,22.45
27017.5,5/15/2023 6:43,0,51.95,26.7445,32.55,1.26,3.27,121.2
27019.5,5/15/2023 7:43,0,68.1,29.8315,30.75,1.26,4.025,619.95
27021.5,5/15/2023 8:43,0,111.6,31.475,26.2,1.76,5.035,1006.2
27023.5,5/15/2023 9:43,0,115.8,34.2555,23.8,2.515,5.285,1544.95
27025.5,5/15/2023 10:43,0,124.95,35.3555,21.65,3.27,7.8,1793.7
27027.5,5/15/2023 11:43,0,136.15,36.214,20.6,2.77,7.045,1917.45
27029.5,5/15/2023 12:43,0,125.65,36.7565,19.75,2.265,6.29,1918.7
27031.5,5/15/2023 13:43,0,133.35,37.5765,18.65,2.52,6.29,1813.7
27033.5,5/15/2023 14:43,0,99.7,38.5325,15.75,2.265,6.04,1608.7
27035.5,5/15/2023 15:43,0,110.9,39.1355,15.45,1.76,5.03,1277.45
27037.5,5/15/2023 16:43,0,57.55,38.6305,15.35,1.26,4.53,864.95
27039.5,5/15/2023 17:43,0,155.85,38.2415,14.9,1.01,3.775,458.7
27041.5,5/15/2023 18:43,0,42.85,36.473,15.7,0.25,2.52,128.7
27043.5,5/15/2023 19:43,0,14.7,34.5595,17.3,0,1.765,6.2
27045.5,5/15/2023 20:43,0,67.4,33.4955,19.95,1.26,5.285,1.2
27047.5,5/15/2023 21:43,0,50.5,32.5625,21.15,1.51,3.775,1.2
27049.5,5/15/2023 22:43,0,75.8,31.6385,22.6,1.26,4.025,1.2
27051.5,5/15/2023 23:43,0,91.25,30.016,25.1,0.25,2.77,1.2
27053.5,5/16/2023 0:43,0,49.1,30.3435,26.45,1.005,3.275,1.2
27055.5,5/16/2023 1:43,0,83.5,29.9915,27,1.005,3.275,1.2
27057.5,5/16/2023 2:43,0,73.7,28.842,28.75,0.755,2.515,1.2
27059.5,5/16/2023 3:43,0,32.3,27.8625,30.35,0,1.26,1.2
27061.5,5/16/2023 4:43,0,36.5,27.0755,31.9,0,1.005,1.2
27063.5,5/16/2023 5:43,0,101.1,28.049,31.65,0.5,2.52,49.95
27065.5,5/16/2023 6:43,0,112.3,29.5655,30.15,1.26,3.27,404.95
27067.5,5/16/2023 7:43,0,107.4,31.2185,28.35,1.51,3.27,831.2
27069.5,5/16/2023 8:43,0,121.4,33.2755,26.45,1.26,3.52,1178.7
27071.5,5/16/2023 9:43,0,114.4,33.905,24.6,1.51,3.775,1084.95
27073.5,5/16/2023 10:43,0,112.3,35.7165,22.35,1.51,5.03,1776.2
27075.5,5/16/2023 11:43,0,143.2,37.124,20.55,1.76,5.285,1908.7
27077.5,5/16/2023 12:43,0,160.75,37.261,19.3,1.76,5.79,1911.2
27079.5,5/16/2023 13:43,0,200.1,37.728,18.3,1.76,6.54,1819.95
27081.5,5/16/2023 14:43,0,232.35,38.4345,16.8,1.51,4.53,1421.2
27083.5,5/16/2023 15:43,0,298.35,38.9395,17.25,1.51,5.035,962.45
27085.5,5/16/2023 16:43,0,309.55,36.706,17.25,3.02,7.3,657.45
27087.5,5/16/2023 17:43,0,35.1,32.9445,24.25,4.78,10.82,401.2
27089.5,5/16/2023 18:43,0,74.45,30.043,31.25,4.28,10.32,123.7
27091.5,5/16/2023 19:43,0,102.5,28.879,34,3.525,7.8,8.7
27093.5,5/16/2023 20:43,0,80.7,28.2085,36.1,1.76,4.53,1.2
27095.5,5/16/2023 21:43,0,163.6,28.4065,35.6,1.01,3.775,1.2
27097.5,5/16/2023 22:43,0,230.95,28.023,35.6,0.505,2.265,1.2
27099.5,5/16/2023 23:43,0,113.75,27.702,36.5,0.505,2.265,1.2
27101.5,5/17/2023 0:43,0,73.7,27.431,37.4,1.76,3.775,1.2
27103.5,5/17/2023 1:43,0,75.85,26.586,38.25,1.26,3.775,1.2
27105.5,5/17/2023 2:43,0,127.75,25.3195,42.6,0.755,2.265,1.2
27107.5,5/17/2023 3:43,0,97.55,24.232,46.65,0.25,1.51,1.2
27109.5,5/17/2023 4:43,0,66.7,24.171,49.1,0.25,1.51,1.2
27111.5,5/17/2023 5:43,0,51.25,24.353,49.2,0.5,2.01,43.7
27113.5,5/17/2023 6:43,0,54.05,26.1345,45.1,1.51,4.28,388.7
27115.5,5/17/2023 7:43,0,70.2,28.2845,41.55,2.52,5.03,813.7
27117.5,5/17/2023 8:43,0,68.1,30.3435,35.4,2.265,4.78,1252.45
27119.5,5/17/2023 9:43,0,89.15,31.7145,31.4,1.26,4.03,1744.95
27121.5,5/17/2023 10:43,0,103.2,33.326,28.95,1.26,4.28,1766.2
27123.5,5/17/2023 11:43,0,227.45,34.574,26.55,1.51,4.03,1936.2
27125.5,5/17/2023 12:43,0,220.4,34.651,23.7,2.015,6.795,1921.2
27127.5,5/17/2023 13:43,0,296.25,36.2815,22.25,2.265,6.295,1812.45
27129.5,5/17/2023 14:43,0,282.15,36.824,20.85,2.265,6.795,1624.95
27131.5,5/17/2023 15:43,0,251.3,37.1925,19.9,2.015,6.04,1186.2
27133.5,5/17/2023 16:43,0,249.2,37.0015,19.5,2.01,5.285,877.45
27135.5,5/17/2023 17:43,0,249.2,36.6065,19.45,2.015,6.04,463.7
27137.5,5/17/2023 18:43,0,253.4,35.2895,19.45,2.52,6.29,127.45
27139.5,5/17/2023 19:43,0,264.6,34.295,20.3,2.265,5.79,6.2
27141.5,5/17/2023 20:43,0,255.5,33.77,20.5,1.76,4.785,1.2
27143.5,5/17/2023 21:43,0,148.15,29.95,25.35,2.77,8.305,1.2
27145.5,5/17/2023 22:43,0.25,52.65,25.781,44.5,3.02,7.3,1.2
27147.5,5/17/2023 23:43,0,50.5,25.0775,46.45,3.02,7.295,1.2
27149.5,5/18/2023 0:43,0,70.2,24.521,49.7,2.515,5.79,1.2
27151.5,5/18/2023 1:43,0,75.1,24.1465,53.1,2.265,5.035,1.2
27153.5,5/18/2023 2:43,0,77.25,23.9415,52.5,1.26,3.02,1.2
27155.5,5/18/2023 3:43,0,79.35,24.1945,52.25,1.26,3.52,1.2
27157.5,5/18/2023 4:43,0,75.8,23.4845,52.8,1.76,4.03,1.2
27159.5,5/18/2023 5:43,0,99,22.609,57.85,0.5,2.265,24.95
27161.5,5/18/2023 6:43,0,81.4,24.7625,56.5,0.755,2.52,324.95
27163.5,5/18/2023 7:43,0,67.4,26.2695,47.8,2.01,4.53,746.2
27165.5,5/18/2023 8:43,0,66.7,28.867,40.95,2.01,4.28,1227.45
27167.5,5/18/2023 9:43,0,68.8,30.509,34.05,2.01,4.53,1563.7
27169.5,5/18/2023 10:43,0,88.45,31.4225,30.95,1.26,3.52,1323.7
27171.5,5/18/2023 11:43,0,87.05,33.066,27.3,1.01,4.025,1852.45
27173.5,5/18/2023 12:43,0,258.35,34.851,24.65,2.01,4.78,1953.7
27175.5,5/18/2023 13:43,0,266.75,35.81,20.65,3.02,6.795,1842.45
27177.5,5/18/2023 14:43,0,287.1,36.133,20.4,3.775,8.055,1631.2
27179.5,5/18/2023 15:43,0,280.8,36.376,20.1,3.52,8.055,1283.7
27181.5,5/18/2023 16:43,0,259.7,36.054,18.85,3.52,7.55,876.2
27183.5,5/18/2023 17:43,0,266.05,35.371,18.15,2.52,7.045,328.7
27185.5,5/18/2023 18:43,0,28.1,29.8405,27.3,4.78,10.07,17.45
27187.5,5/18/2023 19:43,0,40.05,25.744,42.3,3.02,7.05,1.2
27189.5,5/18/2023 20:43,0,235.9,27.125,43.65,1.01,2.265,1.2
27191.5,5/18/2023 21:43,0,158.65,26.185,42.85,1.51,4.025,1.2
27193.5,5/18/2023 22:43,0,77.25,26.061,46.35,1.76,4.275,1.2
27195.5,5/18/2023 23:43,0,167.75,24.1105,48.1,3.27,8.05,1.2
27197.5,5/19/2023 0:43,0,156.55,23.3525,53.05,2.77,6.795,1.2
27199.5,5/19/2023 1:43,0,134.1,22.7285,57.95,2.515,5.79,1.2
27201.5,5/19/2023 2:43,0,103.9,22.645,58.15,1.26,3.525,1.2
27203.5,5/19/2023 3:43,0,68.8,22.381,58.55,1.51,3.27,1.2
27205.5,5/19/2023 4:43,0,50.55,22.429,58.2,0.5,2.265,1.2
27207.5,5/19/2023 5:43,0,53.3,22.992,56.65,0.5,2.265,9.95
27209.5,5/19/2023 6:43,0,46.3,24.184,55,0,1.01,138.7
27211.5,5/19/2023 7:43,0,110.9,25.904,50.25,0.755,2.52,742.45
27213.5,5/19/2023 8:43,0,79.3,26.28,47.55,1.01,3.27,657.45
27215.5,5/19/2023 9:43,0,73,26.586,46.2,1.26,3.02,396.2
27217.5,5/19/2023 10:43,0,93.35,27.223,42.65,1.26,3.02,442.45
27219.5,5/19/2023 11:43,0,157.25,28.655,40.15,0.5,2.265,794.95
27221.5,5/19/2023 12:43,0,178.3,29.7415,38.05,1.01,3.775,1627.45
27223.5,5/19/2023 13:43,0,231.65,31.409,34.05,1.51,4.78,1626.2
27225.5,5/19/2023 14:43,0,280.75,32.652,30.1,1.26,4.53,1419.95
27227.5,5/19/2023 15:43,0,258.3,34.032,27.05,1.26,4.53,1263.7
27229.5,5/19/2023 16:43,0,297.6,32.291,25.8,1.51,4.03,517.45
27231.5,5/19/2023 17:43,0,306.05,30.5655,27.95,2.515,6.04,234.95
27233.5,5/19/2023 18:43,0,332.7,28.122,33.3,3.52,8.055,84.95
27235.5,5/19/2023 19:43,0,312.4,26.8055,35.8,3.27,7.05,3.7
27237.5,5/19/2023 20:43,0,328.5,26.659,33.95,2.015,5.285,1.2
27239.5,5/19/2023 21:43,0,280.75,26.0245,35.35,1.51,4.28,1.2
27241.5,5/19/2023 22:43,0,316.6,24.907,40,2.265,4.53,1.2
27243.5,5/19/2023 23:43,0,325.7,24.895,40,1.26,3.775,1.2
27245.5,5/20/2023 0:43,0,316.6,24.484,40.8,0.755,3.02,1.2
27247.5,5/20/2023 1:43,0,351,21.8435,44.05,0,0.755,1.2
27249.5,5/20/2023 2:43,0,351,20.841,49.25,0,0.505,1.2
27251.5,5/20/2023 3:43,0,351,20.996,51.6,0,0.505,1.2
27253.5,5/20/2023 4:43,0,253.45,20.5195,53.45,0.25,2.01,1.2
27255.5,5/20/2023 5:43,0,165.7,21.1045,55.85,0,0.505,43.7
27257.5,5/20/2023 6:43,0,226.05,24.1865,50.55,0,0.755,362.45
27259.5,5/20/2023 7:43,0,200.05,26.516,44.9,0,1.76,808.7
27261.5,5/20/2023 8:43,0,75.85,27.6405,39.95,1.005,3.275,1231.2
27263.5,5/20/2023 9:43,0,73.7,29.766,35.4,1.26,3.775,1607.45
27265.5,5/20/2023 10:43,0,191.65,31.6375,30.5,1.01,3.525,1813.7
27267.5,5/20/2023 11:43,0,169.15,33.8775,27.05,1.01,3.52,1939.95
27269.5,5/20/2023 12:43,0,186.05,34.401,24.95,1.26,3.775,1918.7
27271.5,5/20/2023 13:43,0,285.7,34.8365,23.4,1.76,5.035,1834.95
27273.5,5/20/2023 14:43,0,148.8,35.743,19.75,1.76,5.285,1644.95
27275.5,5/20/2023 15:43,0,147.4,36.3785,17.7,1.005,3.525,1303.7
27277.5,5/20/2023 16:43,0,165.65,36.403,17.1,1.005,4.025,901.2
27279.5,5/20/2023 17:43,0,217.6,33.901,17.85,1.51,5.285,316.2
27281.5,5/20/2023 18:43,0,256.2,33.2745,20.5,2.515,5.285,127.45
27283.5,5/20/2023 19:43,0,275.9,32.2655,20.2,2.01,4.53,7.45
27285.5,5/20/2023 20:43,0,281.5,31.041,20.5,1.26,3.275,1.2
27287.5,5/20/2023 21:43,0,308.9,29.4775,24.15,0.755,2.265,1.2
27289.5,5/20/2023 22:43,0,322.9,28.5945,22.55,0.25,1.76,1.2
27291.5,5/20/2023 23:43,0,11.2,26.5855,26.2,0,0.755,1.2
27293.5,5/21/2023 0:43,0,40,25.3195,29.2,0,1.005,1.2
27295.5,5/21/2023 1:43,0,44.9,24.255,32.4,0,0.755,1.2
27297.5,5/21/2023 2:43,0,65.95,24.376,31.45,0,1.51,1.2
27299.5,5/21/2023 3:43,0,80,22.3335,35,0,0.755,1.2
27301.5,5/21/2023 4:43,0,80,21.831,37.55,0,0.755,1.2
27303.5,5/21/2023 5:43,0,80,22.06,39.55,0,1.01,52.45
27305.5,5/21/2023 6:43,0,80.7,25.443,36.25,0.505,2.265,376.2
27307.5,5/21/2023 7:43,0,67.4,28.6925,30.35,1.51,3.775,823.7
27309.5,5/21/2023 8:43,0,113,30.6855,25.05,1.26,3.02,1239.95
27311.5,5/21/2023 9:43,0,117.2,32.562,22.55,0.755,3.27,1578.7
27313.5,5/21/2023 10:43,0,120.05,34.02,21.65,1.26,4.53,1817.45
27315.5,5/21/2023 11:43,0,105.3,35.041,21.05,1.51,6.795,1938.7
27317.5,5/21/2023 12:43,0,164.25,36.8375,19.15,1.01,3.775,1933.7
27319.5,5/21/2023 13:43,0,134.05,36.837,17.8,1.51,4.78,1832.45
27321.5,5/21/2023 14:43,0,179,37.8385,16,1.26,4.785,1627.45
27323.5,5/21/2023 15:43,0,164.25,37.852,15,1.51,4.78,1298.7
27325.5,5/21/2023 16:43,0,230.95,36.5445,14.5,1.01,3.775,596.2
27327.5,5/21/2023 17:43,0,111.6,36.675,14.05,1.005,3.27,394.95
27329.5,5/21/2023 18:43,0,94.05,35.6115,14.15,0.25,2.01,119.95
27331.5,5/21/2023 19:43,0,126.35,33.5215,16.45,0,1.01,7.45
27333.5,5/21/2023 20:43,0,40.7,31.4725,19.05,0,0.755,1.2
27335.5,5/21/2023 21:43,0,30.9,30.824,21.3,0.25,1.01,1.2
27337.5,5/21/2023 22:43,0,294.1,30.913,21.95,1.765,6.545,1.2
27339.5,5/21/2023 23:43,0,277.3,30.054,24.25,3.02,7.045,1.2
27341.5,5/22/2023 0:43,0,282.9,29.003,25.15,2.77,5.535,1.2
27343.5,5/22/2023 1:43,0,302.5,27.494,26.6,2.265,4.78,1.2
27345.5,5/22/2023 2:43,0,310.95,26.9545,28.35,1.51,4.53,1.2
27347.5,5/22/2023 3:43,0,120.7,24.0145,32.5,0,1.255,1.2
27349.5,5/22/2023 4:43,0,126.4,23.196,37,0,1.51,1.2
27351.5,5/22/2023 5:43,0,113.75,23.642,37.7,0.25,1.76,51.2
27353.5,5/22/2023 6:43,0,81.4,25.8905,33.9,1.26,3.02,381.2
27355.5,5/22/2023 7:43,0,82.1,28.298,30,1.51,3.27,821.2
27357.5,5/22/2023 8:43,0,104.6,30.422,25.85,1.26,3.52,1238.7
27359.5,5/22/2023 9:43,0,103.9,32.1525,23,1.01,4.03,1579.95
27361.5,5/22/2023 10:43,0,146,34.257,20.5,1.01,4.28,1818.7
27363.5,5/22/2023 11:43,0,144.6,34.664,19.55,1.26,3.775,1933.7
27365.5,5/22/2023 12:43,0,164.3,36.2685,18.6,1.26,5.285,1937.45
27367.5,5/22/2023 13:43,0,191.65,37.7725,17.35,1.51,5.54,1817.45
27369.5,5/22/2023 14:43,0,197.25,38.1985,14.1,1.76,5.54,1607.45
27371.5,5/22/2023 15:43,0,120.75,38.3815,13.5,1.51,4.78,1287.45
27373.5,5/22/2023 16:43,0,237.95,38.02,11.95,1.51,4.53,907.45
27375.5,5/22/2023 17:43,0,263.95,37.2475,11.05,1.51,4.53,487.45
27377.5,5/22/2023 18:43,0,330.65,36.1485,13.1,1.255,4.53,137.45
27379.5,5/22/2023 19:43,0,296.9,34.02,13.05,2.015,4.275,8.7
27381.5,5/22/2023 20:43,0,302.5,32.111,14.45,0.755,2.265,1.2
27383.5,5/22/2023 21:43,0,297.65,31.8935,15.4,0.755,2.265,1.2
27385.5,5/22/2023 22:43,0,273.05,31.4355,15.7,2.265,5.03,1.2
27387.5,5/22/2023 23:43,0,287.8,29.9065,17.15,2.52,5.79,1.2
27389.5,5/23/2023 0:43,0,292.7,29.0165,18.75,2.52,5.285,1.2
27391.5,5/23/2023 1:43,0,353.1,26.464,21.5,0.5,2.515,1.2
27393.5,5/23/2023 2:43,0,306.75,24.629,24.6,0,1.51,1.2
27395.5,5/23/2023 3:43,0,285,23.053,27.45,0,0.755,1.2
27397.5,5/23/2023 4:43,0,298.35,22.322,29.9,0,1.01,1.2
27399.5,5/23/2023 5:43,0,33.7,22.682,32.3,0,1.51,54.95
27401.5,5/23/2023 6:43,0,70.2,25.1985,28.45,0.5,2.015,393.7
27403.5,5/23/2023 7:43,0,116.55,27.9745,24.5,1.01,2.77,831.2
27405.5,5/23/2023 8:43,0,130.6,30.622,19.6,1.26,3.02,1252.45
27407.5,5/23/2023 9:43,0,168.5,32.4975,16.8,1.01,2.77,1591.2
27409.5,5/23/2023 10:43,0,151.65,34.282,14.75,1.01,3.27,1828.7
27411.5,5/23/2023 11:43,0,166.35,35.462,12.5,1.01,3.775,1943.7
27413.5,5/23/2023 12:43,0,179.7,35.9855,11.15,1.51,4.785,1942.45
27415.5,5/23/2023 13:43,0,188.8,36.539,10.3,1.76,5.54,1837.45
27417.5,5/23/2023 14:43,0,203.6,37.5905,10.5,1.51,5.285,1609.95
27419.5,5/23/2023 15:43,0,182.5,37.3985,10.3,2.015,6.295,1298.7
27421.5,5/23/2023 16:43,0,175.5,37.4805,10.55,2.265,6.29,908.7
27423.5,5/23/2023 17:43,0,188.85,37.1375,10.65,2.265,5.54,498.7
27425.5,5/23/2023 18:43,0,236.55,35.69,10.85,2.01,5.79,124.95
27427.5,5/23/2023 19:43,0,259.7,33.849,11.35,3.02,7.045,8.7
27429.5,5/23/2023 20:43,0,258.3,32.6135,12.65,2.265,5.535,1.2
27431.5,5/23/2023 21:43,0,247.1,31.4715,14.45,2.265,5.285,1.2
27433.5,5/23/2023 22:43,0,274.45,30.849,15.25,2.52,6.04,1.2
27435.5,5/23/2023 23:43,0,291.3,29.0695,15.65,1.76,4.53,1.2
27437.5,5/24/2023 0:43,0,304.65,28.0975,18.45,1.76,4.025,1.2
27439.5,5/24/2023 1:43,0,205.7,25.8775,19.85,0.25,2.265,1.2
27441.5,5/24/2023 2:43,0,155.8,23.7495,22.15,0,1.51,1.2
27443.5,5/24/2023 3:43,0,91.95,22.801,26.05,0,1.76,1.2
27445.5,5/24/2023 4:43,0,43.5,21.891,28.4,0,0.755,1.2
27447.5,5/24/2023 5:43,0,43.5,22.3945,28.5,0,1.01,54.95
27449.5,5/24/2023 6:43,0,52.65,25.0775,26.05,0.25,1.76,389.95
27451.5,5/24/2023 7:43,0,131.95,28.0485,23.95,1.26,3.27,831.2
27453.5,5/24/2023 8:43,0,172.7,29.467,21.55,1.51,3.525,1252.45
27455.5,5/24/2023 9:43,0,178.3,30.9765,20.7,1.76,4.78,1594.95
27457.5,5/24/2023 10:43,0,150.9,32.977,19.25,2.01,5.285,1834.95
27459.5,5/24/2023 11:43,0,170.6,33.758,16.65,2.01,5.54,1944.95
27461.5,5/24/2023 12:43,0,176.9,34.9165,14.45,2.265,6.04,1943.7
27463.5,5/24/2023 13:43,0,162.15,35.3965,13.05,3.02,6.795,1841.2
27465.5,5/24/2023 14:43,0,153.7,36.2155,12.35,3.02,8.305,1612.45
27467.5,5/24/2023 15:43,0,179.7,36.2945,11.9,2.265,5.535,1299.95
27469.5,5/24/2023 16:43,0.5,188.8,36.122,12.2,1.76,6.04,916.2
27471.5,5/24/2023 17:43,0.5,240.8,34.8365,12.45,2.265,5.79,506.2
27473.5,5/24/2023 18:43,0.51,288.5,34.5855,12.85,1.51,3.525,148.7
27475.5,5/24/2023 19:43,0,297.65,32.3825,15,1.005,2.77,9.95
27477.5,5/24/2023 20:43,0,296.9,31.893,15.85,1.26,2.77,1.2
27479.5,5/24/2023 21:43,0,273.75,31.193,15.45,2.515,6.545,1.2
27481.5,5/24/2023 22:43,0,283.6,29.8785,15.55,3.02,6.295,1.2
27483.5,5/24/2023 23:43,0,292,28.605,16.6,2.265,4.785,1.2
27485.5,5/25/2023 0:43,0,317.3,26.3465,18.6,0.755,2.515,1.2
27487.5,5/25/2023 1:43,0,345.4,23.6415,22.6,0,1.01,1.2
27489.5,5/25/2023 2:43,0,345.4,23.0285,26.8,0,0.755,1.2
27491.5,5/25/2023 3:43,0,205.7,21.8555,28.3,0,1.51,1.2
27493.5,5/25/2023 4:43,0,75.8,20.7575,29.2,0,0.755,1.2
27495.5,5/25/2023 5:43,0,53.35,20.475,31.5,0,1.01,59.95
27497.5,5/25/2023 6:43,0,48.4,24.511,29.75,0.25,1.26,404.95
27499.5,5/25/2023 7:43,0,127.1,27.137,22,0.755,3.02,838.7
27501.5,5/25/2023 8:43,0,165,29.1905,16.6,1.51,3.27,1252.45
27503.5,5/25/2023 9:43,0,176.9,30.939,14.25,1.26,3.525,1591.2
27505.5,5/25/2023 10:43,0,165.7,32.1385,13.95,2.01,5.035,1832.45
27507.5,5/25/2023 11:43,0,190.2,33.4305,12,2.77,6.54,1949.95
27509.5,5/25/2023 12:43,0,175.5,34.15,9.65,2.77,6.29,1953.7
27511.5,5/25/2023 13:43,0,170.6,35.4215,9,2.265,5.79,1841.2
27513.5,5/25/2023 14:43,0,176.2,35.636,10.6,2.265,6.29,1621.2
27515.5,5/25/2023 15:43,0,188.1,36.2,10.55,2.515,6.295,1307.45
27517.5,5/25/2023 16:43,0,213.4,36.8515,9.95,2.01,5.535,918.7
27519.5,5/25/2023 17:43,0,216.9,36.173,9.5,2.265,5.535,509.95
27521.5,5/25/2023 18:43,0,280.05,34.999,10,1.51,4.03,148.7
27523.5,5/25/2023 19:43,0,295.5,32.7165,11.9,2.01,4.53,9.95
27525.5,5/25/2023 20:43,0,261.8,31.205,16,3.27,7.55,1.2
27527.5,5/25/2023 21:43,0,281.5,29.8285,15.2,3.02,6.795,1.2
27529.5,5/25/2023 22:43,0,286.4,28.5925,15.9,2.265,5.285,1.2
27531.5,5/25/2023 23:43,0,281.5,27.2105,16.45,1.005,4.025,1.2
27533.5,5/26/2023 0:43,0,155.15,24.243,19.45,0,1.26,1.2
27535.5,5/26/2023 1:43,0,132.65,22.7165,24.5,0,1.76,1.2
27537.5,5/26/2023 2:43,0,157.95,22.9205,24.6,0.755,2.515,1.2
27539.5,5/26/2023 3:43,0,181.8,22.286,23.1,0.755,2.77,1.2
27541.5,5/26/2023 4:43,0,59.65,19.96,27.4,0.25,2.01,1.2
27543.5,5/26/2023 5:43,0,51.9,20.568,28.95,0,0.505,62.45
27545.5,5/26/2023 6:43,0,60.35,23.7855,27.6,0.755,2.265,397.45
27547.5,5/26/2023 7:43,0,92.65,25.8545,24,1.76,3.775,833.7
27549.5,5/26/2023 8:43,0,108.8,28.805,20.85,1.76,4.28,1239.95
27551.5,5/26/2023 9:43,0,141.8,29.5655,18.55,1.51,4.78,1582.45
27553.5,5/26/2023 10:43,0,166.4,31.6505,17.3,2.52,5.79,1824.95
27555.5,5/26/2023 11:43,0,181.1,32.319,15.2,2.52,6.54,1942.45
27557.5,5/26/2023 12:43,0,182.55,33.3,13.45,2.77,7.3,1941.2
27559.5,5/26/2023 13:43,0,175.5,35.1285,13.25,2.01,6.795,1824.95
27561.5,5/26/2023 14:43,0,197.95,35.8505,10.8,2.265,5.79,1603.7
27563.5,5/26/2023 15:43,0,240.1,35.2215,11.3,3.02,7.045,1283.7
27565.5,5/26/2023 16:43,0,280.8,34.5585,11.85,3.27,8.055,907.45
27567.5,5/26/2023 17:43,0,275.2,34.308,12.45,3.27,7.55,506.2
27569.5,5/26/2023 18:43,0,265.35,32.809,12.05,3.27,7.3,148.7
27571.5,5/26/2023 19:43,0,275.9,31.179,13.2,3.02,6.795,11.2
27573.5,5/26/2023 20:43,0,293.45,29.579,15.4,1.51,4.28,1.2
27575.5,5/26/2023 21:43,0,284.3,29.0525,17.45,1.005,3.775,1.2
27577.5,5/26/2023 22:43,0,278,28.5305,18.4,2.52,5.285,1.2
27579.5,5/26/2023 23:43,0,273.8,27.604,18.15,1.26,4.53,1.2
27581.5,5/27/2023 0:43,0,274.5,26.842,17.2,1.26,3.02,1.2
27583.5,5/27/2023 1:43,0,249.2,24.6235,17.35,0.505,2.515,1.2
27585.5,5/27/2023 2:43,0,123.5,22.059,25.2,0,1.26,1.2
27587.5,5/27/2023 3:43,0,100.35,20.686,29,0,1.26,1.2
27589.5,5/27/2023 4:43,0,71.6,19.5555,31.5,0,1.01,1.2
27591.5,5/27/2023 5:43,0,64.6,20.282,30.95,0.25,1.51,57.45
27593.5,5/27/2023 6:43,0,58.95,22.8125,25.35,0.755,2.515,393.7
27595.5,5/27/2023 7:43,0,84.25,24.9695,20.9,1.26,2.77,828.7
27597.5,5/27/2023 8:43,0,88.45,28.408,18.9,1.01,3.27,1242.45
27599.5,5/27/2023 9:43,0,99.65,29.7275,17.5,1.26,4.275,1584.95
27601.5,5/27/2023 10:43,0,106,31.141,16.45,1.26,4.28,1826.2
27603.5,5/27/2023 11:43,0,118.65,32.7295,16.95,1.51,5.035,1942.45
27605.5,5/27/2023 12:43,0,171.3,33.4565,15.55,1.51,5.285,1942.45
27607.5,5/27/2023 13:43,0,232.35,34.111,13.6,1.76,5.285,1834.95
27609.5,5/27/2023 14:43,0,171.3,35.275,12.35,1.76,5.285,1609.95
27611.5,5/27/2023 15:43,0,282.9,35.1285,11.25,2.01,5.03,1297.45
27613.5,5/27/2023 16:43,0,238.65,35.703,10.85,1.26,4.275,914.95
27615.5,5/27/2023 17:43,0,303.25,35.062,11.1,1.01,5.03,509.95
27617.5,5/27/2023 18:43,0,313.1,33.6535,11.55,2.265,4.78,151.2
27619.5,5/27/2023 19:43,0,322.9,31.0155,12.7,0.755,2.515,11.2
27621.5,5/27/2023 20:43,0,315.9,29.178,14.9,0,1.26,1.2
27623.5,5/27/2023 21:43,0,315.9,28.11,16.6,0.25,1.26,1.2
27625.5,5/27/2023 22:43,0,259,26.9035,16.55,0,1.51,1.2
27627.5,5/27/2023 23:43,0,247.8,28.037,16,1.01,2.77,1.2
27629.5,5/28/2023 0:43,0,261.8,27.5915,16,1.51,2.77,1.2
27631.5,5/28/2023 1:43,0,296.2,24.43,18.5,1.005,3.275,1.2
27633.5,5/28/2023 2:43,0,345.4,21.139,25.45,0,1.51,1.2
27635.5,5/28/2023 3:43,0,56.9,20.5555,27.05,0,1.51,1.2
27637.5,5/28/2023 4:43,0,54.75,20.079,28.9,0.5,1.76,1.2
27639.5,5/28/2023 5:43,0,47.7,20.6865,28.3,0.5,1.51,59.95
27641.5,5/28/2023 6:43,0,58.95,23.462,25.45,0.755,2.265,393.7
27643.5,5/28/2023 7:43,0,90.55,26.148,22.4,1.01,3.02,828.7
